id,score
3353,0.0775907606444877
3354,0.09165142205110269
3355,0.11515985015401115
3356,0.08849055802615172
3357,0.26622861810393517
3358,0.08941977017145805
3359,0.06678748510919212
3360,0.11060803771325221
3361,0.09141476361409416
3362,0.10472191842443124
3363,0.12709364420209096
3364,0.3777646882818474
3365,0.09273621945707923
3366,0.08319898726133175
3367,0.3001879596330766
3368,0.37325957886335814
3369,0.10896450966666002
3370,0.09038885318955285
3371,0.1190280297925903
3372,0.20247476691122235
3373,0.07488673391817346
3374,0.2962135379001354
3375,0.07372703494172209
3376,0.06322106856805845
3377,0.2584653367908647
3378,0.19344816356247785
3379,0.10502960843461112
3380,0.4633962384511684
3381,0.06396313365793607
3382,0.08386650579647523
3383,0.3328166065780095
3384,0.20588532077726057
3385,0.134856206635312
3386,0.29442585306508673
3387,0.09838124695351251
3388,0.11829655803503397
3389,0.09602562519607093
3390,0.29406473713188985
3391,0.07906530792132217
3392,0.07022149474654142
3393,0.09719021428638006
3394,0.07606422124899784
3395,0.12184875528722695
3396,0.08790612755672378
3397,0.13851214559945743
3398,0.091165098520567
3399,0.0819296347027682
3400,0.12439383978021638
3401,0.06643641919436864
3402,0.09050036058189755
3403,0.07499551939995854
3404,0.12044254156410243
3405,0.10896713799642788
3406,0.13124252538025033
3407,0.10713676108208858
3408,0.06611213904534251
3409,0.21125590070326525
3410,0.07139603774416647
3411,0.22405418341033925
3412,0.0563465642033246
3413,0.10109255479691547
3414,0.18054986951245458
3415,0.08912579598576185
3416,0.29197036495407913
3417,0.3070494025209577
3418,0.1955367597448556
3419,0.21638171513483842
3420,0.10936612181827718
3421,0.09308651883973765
3422,0.09073735554959624
3423,0.08870270276060593
3424,0.07511734496125354
3425,0.0786156910096216
3426,0.10618026579860224
3427,0.07268063956510906
3428,0.10853847750768131
3429,0.14615100161536204
3430,0.4328169718001756
3431,0.08249079853249358
3432,0.3847661514462972
3433,0.2484388628550174
3434,0.10908192839586077
3435,0.10344681156390788
3436,0.09318685486483207
3437,0.07308471890107614
3438,0.10348022967570791
3439,0.07470682763806719
3440,0.13993735354550352
3441,0.1213810557354553
3442,0.1176123272151236
3443,0.06623049029585944
3444,0.13565814052988676
3445,0.06980875262692945
3446,0.12411201532313156
3447,0.260410522907571
3448,0.10397639789739134
3449,0.07346823845770781
3450,0.08118107791535861
3451,0.10014911852652689
3452,0.05270018922749134
3453,0.10521557930153967
3454,0.09576957787973267
3455,0.06829735065282277
3456,0.09105362950246448
3457,0.11483745643057404
3458,0.17598119392405712
3459,0.05718496369979028
3460,0.30525407811795113
3461,0.11199106058809165
3462,0.08686097479702594
3463,0.07838179538817826
3464,0.09374825651480727
3465,0.38637600876852923
3466,0.21983191134107172
3467,0.31066164370497784
3468,0.1060033181242516
3469,0.09748182847347434
3470,0.12745762971573069
3471,0.08716811730648823
3472,0.0712292410818377
3473,0.09894449995393853
3474,0.159165567822486
3475,0.10249396174731285
3476,0.12439310680860884
3477,0.3348111980187103
3478,0.0698557781696923
3479,0.0844993504786064
3480,0.25589013453547577
3481,0.28074013910639944
3482,0.11590274213511013
3483,0.09279060413322616
3484,0.13521516477361722
3485,0.1072017346659776
3486,0.108911298026779
3487,0.09698350706640148
3488,0.07842382032547426
3489,0.08128236444548469
3490,0.17949215225007834
3491,0.08989906338122204
3492,0.09662436439918508
3493,0.06873145714292203
3494,0.07346483189027342
3495,0.05278132921960547
3496,0.07694236103402359
3497,0.07802668432944806
3498,0.1811552332614032
3499,0.11443315591370398
3500,0.09749484788099724
3501,0.08733600351245137
3502,0.10509931724140535
3503,0.09914966661902427
3504,0.08897127462372678
3505,0.5253052685984123
3506,0.07147374665378546
3507,0.14222593803969338
3508,0.11970292581749452
3509,0.0954808263592345
3510,0.14696320508512972
3511,0.15312146946920527
3512,0.08818227496911164
3513,0.13108738669196135
3514,0.08572626777827648
3515,0.07528666216318206
3516,0.10342893151056945
3517,0.09838500527649789
3518,0.44255409579860033
3519,0.08550219900387644
3520,0.08916238279823621
3521,0.1419206078692217
3522,0.08102982453928231
3523,0.03940438620435455
3524,0.0958805283394104
3525,0.13316074122119118
3526,0.2723328251236693
3527,0.08873250894555282
3528,0.10772387636653515
3529,0.530254157726131
3530,0.33530917910450425
3531,0.09108180393897292
3532,0.10007177903665239
3533,0.10428313180760443
3534,0.10076598476969988
3535,0.07373735986486551
3536,0.09039310689104267
3537,0.08730379394675022
3538,0.07517239016601217
3539,0.31311957537307034
3540,0.13258298386437092
3541,0.05328713061599044
3542,0.10553433674969426
3543,0.09568329626674281
3544,0.07029742981544271
3545,0.08645348523497369
3546,0.09420375978375663
3547,0.11075126769054679
3548,0.08541957779879912
3549,0.3472813244867827
3550,0.12023429584539173
3551,0.16059411285707453
3552,0.0776840317244935
3553,0.08585446361028656
3554,0.08344647829001173
3555,0.3976879014871507
3556,0.0881388270822261
3557,0.0954382149451259
3558,0.1125504973888
3559,0.10541343185061934
3560,0.11122492305895018
3561,0.05213842593256901
3562,0.3068698157090214
3563,0.07988062491664788
3564,0.10715274262237542
3565,0.08375469400356142
3566,0.1090949959814101
3567,0.08382257518740298
3568,0.039456590936731414
3569,0.13503285515679533
3570,0.09524617647603677
3571,0.09171532685294202
3572,0.08933978987043667
3573,0.13499180867699576
3574,0.11137145532456896
3575,0.06404075376845073
3576,0.19115997498678072
3577,0.0939455123391146
3578,0.11769824427528688
3579,0.08474011547893313
3580,0.08976301085556447
3581,0.07795584625324886
3582,0.16304379660919605
3583,0.07450228897592027
3584,0.3045414604285319
3585,0.10572188700095457
3586,0.08422606044548697
3587,0.26099455354765166
3588,0.10022924429577586
3589,0.05865882537675242
3590,0.09159400711212172
3591,0.07414678495649796
3592,0.09011500240433261
3593,0.20282562207167587
3594,0.10791520847716905
3595,0.10156447298614353
3596,0.05797569917092869
3597,0.044066629956209455
3598,0.08788416724985953
3599,0.09479717806628016
3600,0.09194197538764882
3601,0.07291050179728746
3602,0.09098215727127683
3603,0.0689875880910883
3604,0.09135522031891699
3605,0.08975686637078233
3606,0.19260815013543608
3607,0.09491799489112211
3608,0.07685059982713978
3609,0.2547672642565231
3610,0.09836716685862995
3611,0.09620459036363908
3612,0.09120565545205132
3613,0.7599499222030827
3614,0.0997846052417214
3615,0.08414589512483839
3616,0.07806746520090306
3617,0.2438636350808043
3618,0.0844803910480479
3619,0.08155375698188568
3620,0.2844784650753731
3621,0.3125662272544887
3622,0.08612046766736847
3623,0.0896275143761723
3624,0.09633875218430367
3625,0.08444621498531465
3626,0.10161077499037788
3627,0.08472477878907952
3628,0.2344953518633794
3629,0.08421630755912211
3630,0.10922982189284798
3631,0.11488832090259075
3632,0.30656220627057834
3633,0.09466152396764052
3634,0.10692550865423602
3635,0.29858912297356344
3636,0.09178592303203863
3637,0.07396102370688673
3638,0.07203308640243548
3639,0.11889641587653557
3640,0.058409654755599484
3641,0.1106623974042474
3642,0.10610425800662668
3643,0.10086221201404463
3644,0.3614114912080373
3645,0.07231361086498612
3646,0.153237819791971
3647,0.07088898653042172
3648,0.09176434088991983
3649,0.08764730255531542
3650,0.10823113163553529
3651,0.07585685915835716
3652,0.11434894153125047
3653,0.09468415427151448
3654,0.25269611080601945
3655,0.2959879266096715
3656,0.09353005535792396
3657,0.08084683055945016
3658,0.10093839928342295
3659,0.14599947877044395
3660,0.15519632982457524
3661,0.08756243642028227
3662,0.10348022967570791
3663,0.27705163412046474
3664,0.11515262954854305
3665,0.10262953624427813
3666,0.08507910966322245
3667,0.12671367717943222
3668,0.30479169807417317
3669,0.12094165054919374
3670,0.08696508524308598
3671,0.112438928772171
3672,0.08843017004083192
3673,0.23095584314221318
3674,0.30738943280699904
3675,0.18369499200173775
3676,0.3059492728529093
3677,0.21416754155673895
3678,0.0830388494727646
3679,0.0709482982786891
3680,0.10976318365119855
3681,0.09856589376045295
3682,0.10496496360225502
3683,0.10696694782664312
3684,0.0724797740511898
3685,0.1336257054443162
3686,0.07317002023332535
3687,0.29742768366957684
3688,0.07679543781421153
3689,0.10774516956918119
3690,0.09955184986279177
3691,0.14599947877044395
3692,0.06868190714361304
3693,0.05165613609439949
3694,0.08992461183725818
3695,0.2928209988246139
3696,0.09240826326509895
3697,0.08798943229658543
3698,0.09831391404230996
3699,0.0873766758903898
3700,0.09642720605287154
3701,0.09256251434199249
3702,0.10571642950970318
3703,0.09045690079392192
3704,0.09456686875484012
3705,0.09460942025093899
3706,0.08630940271323147
3707,0.1126701407099949
3708,0.05880203329989905
3709,0.31233152150531024
3710,0.09840931411205123
3711,0.1182131113729678
3712,0.09080699566477801
3713,0.1141987251802089
3714,0.10527885404023829
3715,0.0630950428146632
3716,0.09459645728487132
3717,0.08423287562339199
3718,0.11717991320449651
3719,0.0737181521241794
3720,0.11012965052090423
3721,0.11414346828997252
3722,0.0874256093119639
3723,0.08083738282616626
3724,0.06359903957825806
3725,0.09968601150286568
3726,0.10928476803680484
3727,0.053374541735778706
3728,0.09986464609588064
3729,0.09275097791376893
3730,0.32351318752151803
3731,0.3098719577645882
3732,0.06130574535052308
3733,0.10297377044765327
3734,0.06815135650434768
3735,0.12878136828432413
3736,0.10237027942481988
3737,0.08295972209420031
3738,0.07123596862966894
3739,0.22758468107289698
3740,0.40230029626266056
3741,0.13840256301181628
3742,0.07933478286304485
3743,0.09250097569171652
3744,0.1138061557069881
3745,0.09628811409062642
3746,0.3169325498741447
3747,0.10187011094592478
3748,0.2961555692221935
3749,0.05780635622221248
3750,0.13382345584870253
3751,0.10769457577523252
3752,0.11899254557612102
3753,0.1808050257897893
3754,0.08677714497802287
3755,0.08126801004342753
3756,0.09693838034485353
3757,0.06424994290332345
3758,0.07976751432300178
3759,0.09170806398196416
3760,0.07333653476383215
3761,0.08394644022991905
3762,0.18249857340588646
3763,0.09915912268338102
3764,0.11059908854449294
3765,0.07695856828230993
3766,0.0877584699681543
3767,0.14956804074414953
3768,0.07206209938253957
3769,0.1151350175242248
3770,0.07920192389840718
3771,0.0788907518710192
3772,0.07880578818203623
3773,0.10477230331598825
3774,0.26572315912995853
3775,0.08190924539572011
3776,0.094329833426454
3777,0.09819434933349169
3778,0.09387377940110499
3779,0.3035337483848341
3780,0.082455566002257
3781,0.08514661309525196
3782,0.16124917361278227
3783,0.1086059571076171
3784,0.04497045930263588
3785,0.12198946357259946
3786,0.07382145190308706
3787,0.11111603099299118
3788,0.1038088458979524
3789,0.21862545254946136
3790,0.08137112841138758
3791,0.15396660446282753
3792,0.1961671522056335
3793,0.24133351004324047
3794,0.09738829173905363
3795,0.09036821609642316
3796,0.10166395140984234
3797,0.11103731078879213
3798,0.1657186638980643
3799,0.07494962632349483
3800,0.123175723305324
3801,0.09205175559968257
3802,0.07233591466178257
3803,0.09339441722140045
3804,0.11379611755087786
3805,0.32033020281891544
3806,0.0637113840371777
3807,0.2167254097228454
3808,0.07440839545501644
3809,0.15604923677348106
3810,0.07387063173692596
3811,0.48200220138088423
3812,0.07488030741606713
3813,0.115356148490897
3814,0.1130172935215036
3815,0.3837942572600188
3816,0.09951372872008882
3817,0.0989625035190639
3818,0.09603967625381597
3819,0.1088472788614079
3820,0.08983271552343007
3821,0.09503969755439884
3822,0.0813375246617678
3823,0.06139934754994303
3824,0.09253461117058692
3825,0.07167733804371726
3826,0.07060665424250066
3827,0.06092819101139446
3828,0.12896133883033037
3829,0.0942880546554967
3830,0.30758503116696
3831,0.31340830395744546
3832,0.23417082234968717
3833,0.3284165214084224
3834,0.09082022707333581
3835,0.08987466058253431
3836,0.3735867722276404
3837,0.08573098262784483
3838,0.09694363030076518
3839,0.1539737570998654
3840,0.10685597210791756
3841,0.08377358018994148
3842,0.07032226649760574
3843,0.10379443100182834
3844,0.08435410842086778
3845,0.20529169063317626
3846,0.24157661491426108
3847,0.24764912654806187
3848,0.05695894947450313
3849,0.07299937998648111
3850,0.33402248497763826
3851,0.5471398841235084
3852,0.21191568320123877
3853,0.06616985448815849
3854,0.0896275143761723
3855,0.0732760955886476
3856,0.07643985873655829
3857,0.09322414840814862
3858,0.32585766610470956
3859,0.1012568813435085
3860,0.10485795827838686
3861,0.23102104359404138
3862,0.3040379429473668
3863,0.1247692434040838
3864,0.08139178897030047
3865,0.08502426967546968
3866,0.10147568691391878
3867,0.11842686634291373
3868,0.10226542583758694
3869,0.08654568372402809
3870,0.08705268735027
3871,0.29981316043126555
3872,0.08170220211383833
3873,0.3033058709534027
3874,0.1705426879257715
3875,0.08571853548816301
3876,0.07930051725665997
3877,0.08919894649914568
3878,0.13931679195088306
3879,0.0858384832087319
3880,0.30753100213329715
3881,0.09208852637329924
3882,0.11279566510341493
3883,0.08919685762633457
3884,0.20155710752551892
3885,0.11526496518115352
3886,0.11001575964889762
3887,0.055420176918109035
3888,0.09903663963266136
3889,0.07971204760285618
3890,0.25122242522368193
3891,0.08113260874022689
3892,0.3181995030499825
3893,0.0912212766518433
3894,0.08862689835655295
3895,0.08035503659914807
3896,0.07604799118809868
3897,0.09017108223345566
3898,0.2777528704091613
3899,0.16970013946191692
3900,0.1231378065408939
3901,0.08540860299005959
3902,0.11103302580339276
3903,0.09179483849074434
3904,0.2962566332543408
3905,0.20112399856679353
3906,0.30089706847261444
3907,0.11814686737262724
3908,0.08502073505804589
3909,0.10845975192500827
3910,0.2705009446325688
3911,0.08005033291072024
3912,0.2724658288751928
3913,0.11284551457326744
3914,0.06938712945900494
3915,0.17002653612205884
3916,0.06133451824661152
3917,0.10187835031498971
3918,0.3291887947890064
3919,0.1093343176748597
3920,0.08052018193696672
3921,0.09932931727320538
3922,0.049127231800576564
3923,0.07600594646613587
3924,0.28616427416585055
3925,0.0970760073862351
3926,0.10658718660553594
3927,0.08740884935736
3928,0.09058006591441613
3929,0.08982515326051722
3930,0.09524309542227856
3931,0.06045125689125152
3932,0.10275445866024142
3933,0.07047411642216983
3934,0.10765887270708135
3935,0.09509038222398179
3936,0.0841205030191847
3937,0.2654829658003434
3938,0.08566008103487457
3939,0.2058320147897706
3940,0.10958293444412914
3941,0.1479281431927066
3942,0.2590001208695169
3943,0.09940846900363984
3944,0.0859932912474791
3945,0.0635878611138857
3946,0.3830640480329496
3947,0.0844459873070323
3948,0.07626839942315773
3949,0.08483148299221685
3950,0.07675265306466048
3951,0.15658892978442043
3952,0.07481386491422373
3953,0.09730569355614598
3954,0.12949167040673612
3955,0.17748493902606804
3956,0.0680112990951467
3957,0.6564342498108706
3958,0.12392678429114623
3959,0.10964232020626223
3960,0.08719285751064589
3961,0.10717599348249818
3962,0.06929983095135733
3963,0.0758074983173934
3964,0.11365254686218983
3965,0.08322865820505143
3966,0.27856132570274733
3967,0.1540388895248251
3968,0.1031757527024142
3969,0.09022983264374926
3970,0.09397056378608601
3971,0.0780477128564098
3972,0.07883828104554895
3973,0.13102724677273783
3974,0.05473382077837165
3975,0.0988764105321005
3976,0.09338650076143072
3977,0.10142532085141999
3978,0.07293548548432566
3979,0.08500387596586463
3980,0.09034852116947989
3981,0.11669302450390014
3982,0.17814318754107628
3983,0.09832681470399315
3984,0.30440483854264566
3985,0.09164042438686916
3986,0.30664864163299843
3987,0.11283078462693671
3988,0.10402952170844629
3989,0.2605669604774489
3990,0.09138033802926253
3991,0.15408740216121553
3992,0.09503319784208106
3993,0.8005763200636477
3994,0.12150835766149044
3995,0.18619909897301412
3996,0.29278983696552635
3997,0.09993020596797009
3998,0.25122242522368193
3999,0.04848026861770577
4000,0.09693653312280168
4001,0.10766673149209549
4002,0.2021289881821767
4003,0.11501082163755469
4004,0.0856335054876133
4005,0.09951117310957724
4006,0.39484666923530476
4007,0.09861236680462758
4008,0.5304701877395837
4009,0.08832409592734211
4010,0.10107204741724027
4011,0.11903077478500877
4012,0.30470227051708204
4013,0.9276552027724907
4014,0.07645628416803116
4015,0.24705144355912606
4016,0.2277512820245046
4017,0.07341986229794004
4018,0.10955473057126672
4019,0.3247680383556346
4020,0.14289893142574062
4021,0.08854251690147939
4022,0.08765820812886665
4023,0.323240547334109
4024,0.22121803063600798
4025,0.09739739965563163
4026,0.0959945645827193
4027,0.08903839244122796
4028,0.07861586897172038
4029,0.11703988052406512
4030,0.09524176229023525
4031,0.345233252678426
4032,0.3057213825635003
4033,0.07258536555120877
4034,0.0955316697994971
4035,0.08879900459108227
4036,0.07045288353249426
4037,0.11481871119104982
4038,0.06522527598454267
4039,0.08144068213614747
4040,0.3169325498741447
4041,0.10727287620908493
4042,0.07822542890657341
4043,0.07703501032168507
4044,0.07691191594373839
4045,0.08672296368225679
4046,0.22149108586133323
4047,0.29639284343384087
4048,0.08209375632060437
4049,0.11795646616262097
4050,0.10044778635556265
4051,0.06677838453079012
4052,0.15762968329838054
4053,0.07961031992256087
4054,0.11000851926286535
4055,0.08454068575983015
4056,0.08621164359773754
4057,0.2671679953375584
4058,0.09479050256026679
4059,0.10830659320094652
4060,0.3069529095557181
4061,0.08465488747065608
4062,0.2636616373417901
4063,0.08688509850309963
4064,0.5198689223711103
4065,0.15983096033739996
4066,0.46996036156948784
4067,0.0923861396123533
4068,0.0726704290001431
4069,0.08823149001355272
4070,0.07599752151810525
4071,0.09757227334289986
4072,0.38220231823594153
4073,0.0822385673550391
4074,0.11453755396482754
4075,0.08258198142046756
4076,0.08398674445794038
4077,0.1023807211502184
4078,0.08118240503325294
4079,0.06981028984850035
4080,0.07362070482689531
4081,0.08412703789045745
4082,0.11587080768543047
4083,0.0711467087563125
4084,0.0681130895785206
4085,0.08161849101317142
4086,0.2319977987020282
4087,0.11546075951258808
4088,0.09839925403145793
4089,0.10324747151375838
4090,0.45543815088618206
4091,0.21672236807483797
4092,0.1505063663562799
4093,0.09551960984040696
4094,0.10174362604393433
4095,0.0980719000432288
4096,0.11381580296230016
4097,0.08868114778522636
4098,0.0795357765422101
4099,0.10494898125936758
4100,0.07991580796710372
4101,0.08272618676340592
4102,0.07468645772323702
4103,0.11881606635946342
4104,0.5238514839525746
4105,0.15396660446282753
4106,0.23157582870426505
4107,0.10036534823460347
4108,0.08740505296814399
4109,0.5414094913013714
4110,0.22288239962963066
4111,0.0746976536801641
4112,0.10052616396078831
